y_true,y_pred,prob_S. pneumoniae
S. pneumoniae,S. pneumoniae,0.986
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.97
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.986
S. pneumoniae,S. pneumoniae,0.988
S. pneumoniae,S. pneumoniae,0.97
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,0.994
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.996
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.982
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.938
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. mitis/oralis,S. mitis/oralis,0.012
S. mitis/oralis,S. mitis/oralis,0.002
S. pneumoniae,S. pneumoniae,0.996
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,1.0
S. mitis/oralis,S. mitis/oralis,0.0
S. mitis/oralis,S. mitis/oralis,0.004
S. mitis/oralis,S. mitis/oralis,0.004
S. pneumoniae,S. pneumoniae,0.986
S. pneumoniae,S. pneumoniae,0.996
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.996
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.962
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.996
S. mitis/oralis,S. mitis/oralis,0.004
S. pneumoniae,S. pneumoniae,0.996
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,0.988
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,0.814
S. pneumoniae,S. pneumoniae,0.99
S. pneumoniae,S. pneumoniae,0.996
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.928
S. pneumoniae,S. pneumoniae,0.984
S. pneumoniae,S. pneumoniae,0.938
S. mitis/oralis,S. mitis/oralis,0.008
S. pneumoniae,S. pneumoniae,0.814
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.992
S. mitis/oralis,S. mitis/oralis,0.024
S. mitis/oralis,S. mitis/oralis,0.0
S. mitis/oralis,S. mitis/oralis,0.004
S. mitis/oralis,S. mitis/oralis,0.002
S. pneumoniae,S. pneumoniae,0.996
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. mitis/oralis,S. mitis/oralis,0.002
S. mitis/oralis,S. mitis/oralis,0.002
S. pneumoniae,S. pneumoniae,0.9
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.988
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.986
S. pneumoniae,S. pneumoniae,0.988
S. pneumoniae,S. pneumoniae,0.988
S. pneumoniae,S. pneumoniae,0.992
S. pneumoniae,S. pneumoniae,0.992
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. mitis/oralis,S. mitis/oralis,0.006
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.988
S. pneumoniae,S. pneumoniae,0.99
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,0.996
S. mitis/oralis,S. mitis/oralis,0.0
S. pneumoniae,S. pneumoniae,0.998
S. mitis/oralis,S. mitis/oralis,0.002
S. mitis/oralis,S. mitis/oralis,0.008
S. pneumoniae,S. pneumoniae,0.998
S. pneumoniae,S. pneumoniae,1.0
S. pneumoniae,S. pneumoniae,1.0
S. mitis/oralis,S. mitis/oralis,0.002
S. pneumoniae,S. pneumoniae,0.998
S. mitis/oralis,S. mitis/oralis,0.0
S. mitis/oralis,S. mitis/oralis,0.024
S. pneumoniae,S. pneumoniae,0.99
